Age,Gender,Skin_Feels_After_Washing,Oiliness_T_Zone,Dry_Patches,Greasy_By_Midday,Breakouts_Frequency,Redness_Sensitivity,Hyperpigmentation,Fine_Lines,Sun_Exposure_Daily,Water_Intake_Per_Day,Diet_Influence,Sleep_Hours_Per_Night,Stress_Level,Skin_Type,Skin_Condition
33,Other,Tight,Moderate,Few,Yes,Frequently,Low,Mild,Few,Moderate,1,Low,8,High,Oily,Aging
42,Female,Normal,High,Several,No,Rarely,High,None,Noticeable,High,5,Low,6,High,Oily,Hyperpigmentation
46,Other,Normal,Low,Few,No,Rarely,Low,Mild,None,High,7,Low,6,Low,Combination,Aging
34,Female,Normal,Low,None,No,Occasionally,Low,Severe,Noticeable,Low,1,High,8,Moderate,Combination,Acne
34,Female,Tight,Low,None,No,Rarely,High,None,Few,Moderate,4,High,7,High,Oily,Hyperpigmentation
57,Other,Oily,Low,Several,Yes,Frequently,Low,Severe,Noticeable,High,10,Moderate,7,High,Dry,Rosacea
55,Male,Oily,High,Several,Yes,Rarely,High,Severe,Noticeable,Low,7,Low,5,High,Oily,Hyperpigmentation
41,Female,Oily,Low,Few,No,Rarely,Low,Mild,Few,Moderate,9,High,8,High,Sensitive,Rosacea
21,Other,Tight,Low,Several,Yes,Frequently,High,Mild,Noticeable,High,2,Moderate,5,Moderate,Sensitive,Acne
45,Non-binary,Normal,Moderate,None,No,Frequently,Moderate,None,Noticeable,Moderate,2,High,10,High,Oily,Hyperpigmentation
20,Other,Normal,Low,None,Yes,Occasionally,High,Mild,Noticeable,High,6,High,9,Low,Normal,Hyperpigmentation
24,Female,Tight,High,None,Yes,Frequently,Moderate,Mild,Few,High,12,Low,5,Low,Normal,Acne
27,Non-binary,Normal,High,Few,Yes,Frequently,Moderate,None,Few,Low,4,Low,4,High,Normal,Hyperpigmentation
46,Non-binary,Oily,Moderate,Few,Yes,Occasionally,Low,Mild,Noticeable,Moderate,3,High,10,Moderate,Combination,Eczema
54,Other,Oily,High,None,Yes,Rarely,High,None,Few,Moderate,12,Moderate,4,Low,Normal,None
47,Female,Tight,High,Several,Yes,Rarely,High,Severe,Few,Moderate,12,Moderate,5,Moderate,Normal,None
18,Other,Tight,Low,Few,Yes,Occasionally,High,Mild,Few,Moderate,10,High,4,Moderate,Dry,Rosacea
48,Other,Normal,Low,None,No,Frequently,High,None,None,Moderate,11,Moderate,7,Moderate,Dry,Hyperpigmentation
54,Non-binary,Tight,Moderate,None,Yes,Rarely,Low,None,None,High,3,Moderate,4,Low,Normal,Aging
41,Non-binary,Oily,Low,Several,No,Rarely,High,Mild,Few,High,12,High,6,High,Oily,Acne
45,Non-binary,Oily,Moderate,Several,Yes,Frequently,Low,Severe,None,High,2,Moderate,5,High,Oily,Aging
27,Female,Tight,Low,Few,No,Frequently,Low,Mild,Noticeable,High,10,Low,7,Low,Dry,Acne
40,Male,Normal,Low,Several,No,Occasionally,Low,Severe,Noticeable,Moderate,12,High,7,High,Combination,Eczema
55,Male,Normal,High,Several,No,Rarely,Moderate,None,Noticeable,High,2,High,5,High,Sensitive,Rosacea
19,Female,Normal,Low,None,No,Frequently,High,Severe,Few,High,1,Low,8,Moderate,Combination,Hyperpigmentation
46,Non-binary,Tight,Moderate,Few,No,Frequently,High,Severe,Noticeable,Low,4,Moderate,4,Moderate,Dry,Hyperpigmentation
60,Female,Oily,High,Few,No,Frequently,High,Severe,Few,Moderate,7,High,8,Low,Normal,Eczema
49,Non-binary,Normal,Moderate,None,Yes,Occasionally,Moderate,Severe,None,Moderate,10,Low,9,High,Combination,Acne
32,Other,Normal,Moderate,None,No,Frequently,Moderate,Severe,None,Low,2,Low,8,Moderate,Dry,None
39,Non-binary,Oily,Low,None,No,Frequently,High,Mild,None,Low,5,High,6,Moderate,Oily,Rosacea
52,Non-binary,Tight,Low,Several,No,Frequently,Low,None,None,Low,11,High,10,Moderate,Oily,Rosacea
45,Female,Normal,Low,Few,Yes,Frequently,Moderate,Severe,Few,Moderate,2,Low,6,High,Dry,Aging
25,Male,Tight,Moderate,None,No,Frequently,High,None,Few,High,5,Moderate,8,High,Dry,Hyperpigmentation
43,Female,Tight,High,None,Yes,Rarely,Low,Mild,Noticeable,Moderate,7,High,8,High,Oily,Hyperpigmentation
50,Non-binary,Normal,High,Few,Yes,Frequently,Low,Mild,Few,High,9,High,4,Moderate,Combination,Hyperpigmentation
56,Other,Oily,Moderate,Several,No,Rarely,Low,Severe,Few,Moderate,9,High,7,Low,Dry,Aging
37,Male,Oily,Moderate,None,Yes,Frequently,Low,Mild,Noticeable,Low,5,Moderate,5,Low,Sensitive,Hyperpigmentation
41,Female,Tight,Moderate,None,Yes,Rarely,High,None,None,Low,1,Low,10,Low,Dry,Eczema
45,Female,Normal,Low,Few,Yes,Frequently,Moderate,Mild,Noticeable,Low,5,High,9,Moderate,Sensitive,Eczema
49,Female,Oily,High,Several,No,Occasionally,Low,Severe,None,Low,12,High,4,Low,Normal,Rosacea
36,Male,Oily,Low,Few,No,Rarely,High,Mild,Noticeable,Moderate,5,Moderate,9,Low,Combination,Eczema
42,Other,Normal,Low,Several,No,Frequently,Low,Severe,None,High,11,Low,10,Moderate,Dry,Acne
22,Male,Normal,Low,None,No,Frequently,Low,Mild,None,High,8,High,4,Moderate,Oily,Hyperpigmentation
41,Non-binary,Oily,High,Several,Yes,Rarely,Low,Severe,Noticeable,Low,12,Moderate,8,Moderate,Normal,Rosacea
51,Female,Normal,Moderate,None,No,Rarely,Low,None,Noticeable,Moderate,4,High,7,High,Combination,Eczema
52,Non-binary,Tight,Moderate,None,Yes,Frequently,High,Severe,Noticeable,Low,9,Moderate,9,Moderate,Normal,Rosacea
58,Other,Oily,High,None,Yes,Frequently,Low,Mild,None,Low,7,Low,8,High,Oily,Eczema
29,Non-binary,Normal,High,Few,Yes,Occasionally,High,Severe,Noticeable,High,5,Low,7,Low,Oily,Eczema
35,Female,Normal,Moderate,Few,Yes,Rarely,Low,Severe,Few,Low,1,Moderate,7,High,Normal,None
31,Other,Normal,High,Few,Yes,Occasionally,High,Mild,None,Moderate,7,Moderate,8,Low,Oily,Aging
19,Non-binary,Oily,High,Several,Yes,Occasionally,High,Mild,Few,High,12,High,10,Low,Dry,Aging
22,Non-binary,Tight,High,Few,No,Rarely,Moderate,None,Few,High,5,High,10,High,Combination,Hyperpigmentation
59,Other,Normal,High,None,Yes,Occasionally,Moderate,Mild,None,High,12,High,6,Low,Combination,Rosacea
32,Other,Oily,Low,Few,Yes,Frequently,Moderate,Severe,None,Moderate,5,Low,8,Moderate,Oily,Hyperpigmentation
39,Female,Normal,Low,Several,No,Frequently,Low,None,Noticeable,High,4,High,9,Low,Normal,Aging
34,Female,Tight,Moderate,Several,Yes,Frequently,Low,None,None,High,11,Moderate,4,High,Combination,Aging
24,Female,Tight,Low,Several,Yes,Rarely,Moderate,None,Noticeable,Low,11,Moderate,10,Moderate,Normal,Acne
24,Other,Normal,Low,Several,Yes,Rarely,High,None,Few,Moderate,8,Moderate,9,High,Oily,None
18,Female,Oily,Low,None,Yes,Rarely,High,None,None,Moderate,7,Moderate,4,Low,Sensitive,Acne
40,Male,Normal,Low,Several,No,Frequently,Moderate,None,Noticeable,Low,2,High,6,High,Dry,Aging
60,Other,Oily,High,Few,Yes,Frequently,Low,Severe,Noticeable,Low,10,Moderate,4,Low,Normal,Acne
33,Other,Oily,Moderate,Several,Yes,Occasionally,Low,Mild,Few,Moderate,1,High,4,High,Oily,Rosacea
59,Female,Oily,Low,Several,Yes,Frequently,Moderate,Mild,Few,High,12,Low,7,High,Dry,Aging
41,Non-binary,Normal,Low,Few,No,Rarely,Moderate,Severe,Noticeable,Low,10,Low,7,Moderate,Dry,Aging
20,Other,Normal,Low,Several,Yes,Occasionally,Moderate,Mild,Noticeable,Low,4,Low,6,Low,Sensitive,None
44,Non-binary,Oily,Moderate,Few,Yes,Frequently,Low,Severe,None,Low,10,Moderate,7,Low,Combination,Eczema
58,Female,Tight,Moderate,None,Yes,Frequently,Moderate,Severe,None,Moderate,6,Moderate,10,Moderate,Sensitive,None
21,Non-binary,Normal,Moderate,Few,No,Frequently,Low,Mild,None,High,10,Low,4,Low,Dry,Acne
19,Female,Normal,Moderate,Several,Yes,Rarely,Moderate,None,None,Low,11,Low,6,Moderate,Combination,None
53,Male,Oily,Low,Few,Yes,Frequently,High,None,Noticeable,Moderate,3,Moderate,4,High,Sensitive,Hyperpigmentation
48,Female,Normal,Moderate,None,No,Occasionally,High,Severe,None,Low,5,High,7,High,Normal,Acne
41,Other,Tight,High,None,Yes,Rarely,High,Mild,Noticeable,High,12,High,8,Low,Oily,None
32,Other,Tight,Moderate,Few,Yes,Frequently,High,Mild,Noticeable,Low,2,High,7,Moderate,Combination,None
18,Female,Tight,Low,None,Yes,Frequently,Moderate,Mild,None,Moderate,3,Moderate,9,Moderate,Combination,Hyperpigmentation
41,Other,Normal,Low,Several,No,Occasionally,Moderate,Severe,Few,Low,11,Moderate,9,High,Dry,None
43,Male,Tight,Low,None,No,Rarely,Moderate,None,None,Low,9,High,6,Low,Oily,Hyperpigmentation
53,Female,Oily,Low,Few,No,Occasionally,High,None,Few,High,1,High,7,Moderate,Sensitive,None
32,Other,Tight,Low,Several,Yes,Occasionally,Low,Mild,Noticeable,Moderate,9,Moderate,5,High,Dry,Eczema
51,Female,Tight,High,Several,No,Rarely,Low,Severe,None,High,10,Low,10,High,Oily,Rosacea
47,Male,Normal,Low,None,Yes,Rarely,Low,Severe,Few,Moderate,3,Moderate,7,Low,Combination,Rosacea
40,Male,Oily,High,Several,No,Frequently,Low,None,None,Moderate,12,High,8,Low,Oily,Aging
60,Other,Oily,Low,Several,Yes,Rarely,Low,Mild,Few,High,1,High,6,Moderate,Oily,Acne
45,Non-binary,Normal,Low,None,No,Rarely,Moderate,Severe,Noticeable,Moderate,11,Low,5,Low,Sensitive,Eczema
48,Other,Normal,Low,None,No,Occasionally,High,None,Few,High,5,High,5,High,Dry,Rosacea
59,Male,Tight,Low,None,Yes,Rarely,Low,Severe,Few,High,9,Low,5,Moderate,Normal,Hyperpigmentation
57,Male,Tight,Moderate,Several,No,Occasionally,Moderate,Severe,Few,Low,5,Moderate,5,Low,Sensitive,Acne
36,Non-binary,Tight,Low,None,Yes,Rarely,High,Severe,Noticeable,Moderate,3,Moderate,7,High,Normal,None
23,Female,Normal,High,Several,Yes,Frequently,Moderate,None,Few,Moderate,9,Low,4,Low,Normal,Hyperpigmentation
36,Male,Normal,Moderate,Few,Yes,Rarely,High,Mild,Noticeable,Low,11,Low,8,Low,Sensitive,Eczema
42,Other,Oily,Moderate,Several,No,Frequently,High,Mild,Noticeable,High,12,Moderate,8,High,Sensitive,Acne
57,Female,Normal,High,Several,No,Rarely,Moderate,None,Noticeable,Moderate,10,Low,10,Low,Normal,Acne
45,Female,Oily,Moderate,Several,Yes,Rarely,Low,Mild,Few,Low,6,Moderate,10,Moderate,Normal,Acne
24,Female,Tight,Moderate,Few,Yes,Frequently,High,None,None,High,11,Moderate,8,Moderate,Sensitive,Rosacea
52,Female,Normal,Low,Few,No,Occasionally,High,None,None,High,12,Low,4,High,Dry,Eczema
41,Non-binary,Tight,High,Few,No,Occasionally,Moderate,None,None,Low,5,Low,10,High,Oily,Eczema
60,Female,Tight,Low,None,No,Occasionally,Low,Severe,Few,High,12,High,5,High,Oily,Eczema
40,Male,Tight,Low,Several,Yes,Occasionally,Low,Mild,Noticeable,Moderate,4,High,8,Moderate,Dry,Rosacea
22,Non-binary,Oily,Moderate,Few,Yes,Frequently,Moderate,Severe,None,High,8,Low,5,Moderate,Dry,None
55,Non-binary,Tight,Moderate,Few,Yes,Frequently,Low,Severe,Noticeable,Low,8,High,10,Moderate,Normal,None
39,Non-binary,Oily,Moderate,Few,No,Occasionally,High,None,Few,High,11,Low,6,High,Sensitive,None
51,Other,Normal,Moderate,None,No,Occasionally,Low,None,None,High,8,Low,8,Moderate,Oily,Eczema
24,Non-binary,Normal,Moderate,Few,No,Occasionally,Low,Severe,Few,Moderate,2,Moderate,4,Moderate,Oily,Rosacea
60,Male,Normal,Low,Few,Yes,Occasionally,Moderate,Severe,Noticeable,Low,2,Low,4,High,Combination,None
43,Other,Normal,High,Few,Yes,Rarely,Low,Severe,Noticeable,Low,9,Moderate,7,Low,Combination,Aging
59,Other,Oily,Low,None,Yes,Occasionally,Low,Mild,Few,Low,3,Moderate,9,Low,Combination,Eczema
25,Other,Tight,Moderate,Several,Yes,Frequently,High,Mild,Noticeable,Moderate,3,High,7,Moderate,Sensitive,Hyperpigmentation
46,Other,Normal,High,Several,Yes,Occasionally,High,Mild,None,High,6,Low,10,Moderate,Oily,Rosacea
58,Male,Normal,Moderate,Few,Yes,Rarely,High,None,None,High,8,Moderate,4,Moderate,Oily,Rosacea
28,Male,Tight,High,None,No,Frequently,High,Severe,Few,Moderate,4,Low,10,Moderate,Combination,Eczema
48,Male,Tight,High,None,Yes,Rarely,Low,Severe,None,Moderate,8,Low,9,Moderate,Normal,Hyperpigmentation
47,Other,Oily,Low,Several,Yes,Occasionally,Moderate,Mild,Few,High,9,High,5,Moderate,Sensitive,Eczema
40,Non-binary,Oily,Low,Few,No,Rarely,High,None,Few,High,8,Moderate,5,Moderate,Sensitive,Rosacea
51,Non-binary,Normal,Low,Few,Yes,Occasionally,Low,Mild,Noticeable,Moderate,9,Low,9,High,Dry,Rosacea
30,Male,Tight,Low,None,Yes,Frequently,High,Severe,Few,Low,2,High,4,High,Sensitive,Acne
42,Non-binary,Normal,High,Several,Yes,Rarely,High,Mild,Few,High,6,Moderate,6,Moderate,Normal,None
46,Other,Tight,Moderate,Several,No,Rarely,High,Mild,None,Low,7,High,10,High,Normal,Rosacea
21,Non-binary,Tight,High,None,No,Frequently,Low,Severe,Noticeable,Low,10,High,4,Low,Sensitive,Rosacea
51,Non-binary,Tight,Low,None,Yes,Frequently,Moderate,None,Noticeable,Low,2,Moderate,5,High,Combination,Acne
36,Male,Oily,Moderate,Several,No,Occasionally,Low,Mild,None,Low,2,High,6,High,Oily,Aging
27,Non-binary,Normal,Low,Several,No,Occasionally,Low,Mild,None,Low,6,Low,10,High,Normal,None
32,Male,Normal,Moderate,None,Yes,Rarely,Moderate,Severe,Few,Moderate,10,Low,5,Low,Dry,Acne
38,Male,Normal,High,Several,No,Occasionally,High,Mild,Noticeable,Low,8,Low,6,Moderate,Sensitive,Acne
57,Male,Normal,Moderate,None,Yes,Rarely,Moderate,Mild,Few,High,12,Low,9,Moderate,Sensitive,Hyperpigmentation
36,Non-binary,Tight,Low,Few,Yes,Rarely,Moderate,Mild,Noticeable,Moderate,1,High,7,High,Combination,Eczema
24,Female,Oily,Low,Few,Yes,Occasionally,Moderate,Severe,Noticeable,Moderate,1,Low,9,High,Sensitive,Eczema
30,Male,Oily,High,None,No,Rarely,Low,None,Few,Moderate,1,Low,8,High,Dry,Hyperpigmentation
40,Other,Normal,High,None,Yes,Rarely,Low,Severe,Few,Low,4,High,5,Low,Sensitive,Rosacea
26,Other,Tight,Moderate,Few,Yes,Frequently,High,Severe,Few,High,4,Moderate,6,Low,Dry,None
45,Other,Normal,Low,Several,Yes,Occasionally,High,None,Few,High,5,High,6,Low,Dry,None
25,Other,Oily,High,Few,No,Frequently,Low,Severe,Noticeable,Moderate,5,High,8,Moderate,Oily,Acne
58,Female,Tight,Moderate,None,No,Occasionally,High,Mild,Few,Low,11,Moderate,5,High,Dry,Hyperpigmentation
55,Female,Oily,High,None,No,Frequently,High,None,Noticeable,Low,5,Moderate,9,High,Combination,Acne
48,Female,Tight,Moderate,Few,No,Occasionally,Moderate,Severe,Few,Moderate,8,Low,7,Moderate,Sensitive,Acne
32,Non-binary,Tight,High,Several,No,Occasionally,High,Severe,Noticeable,High,10,High,8,High,Sensitive,Eczema
60,Other,Oily,Low,Few,Yes,Rarely,Moderate,None,None,High,2,High,8,Moderate,Dry,Acne
31,Female,Oily,High,None,No,Occasionally,Low,None,Noticeable,Moderate,2,High,9,Low,Dry,Eczema
59,Male,Tight,Low,Several,No,Frequently,High,Severe,Noticeable,Moderate,4,High,9,Low,Combination,None
50,Female,Oily,Low,Few,Yes,Occasionally,High,Severe,Few,Low,3,Moderate,9,High,Oily,None
28,Male,Oily,Moderate,Few,Yes,Frequently,Moderate,Mild,Few,High,1,High,7,Moderate,Combination,Hyperpigmentation
24,Male,Normal,High,None,No,Occasionally,Low,Severe,None,Low,8,Low,7,Low,Dry,Hyperpigmentation
44,Non-binary,Oily,Low,Few,No,Rarely,Moderate,Severe,Few,High,9,High,6,High,Oily,Acne
20,Non-binary,Tight,Moderate,None,Yes,Frequently,High,Mild,None,Moderate,8,High,6,High,Oily,Hyperpigmentation
40,Other,Tight,Moderate,Several,Yes,Rarely,Low,Severe,None,High,9,Moderate,6,High,Dry,Eczema
31,Non-binary,Oily,Low,Several,Yes,Rarely,Moderate,Mild,None,Low,9,Low,10,Moderate,Normal,None
55,Male,Normal,Moderate,Several,Yes,Occasionally,High,Mild,None,High,10,Moderate,6,Moderate,Normal,Eczema
32,Male,Tight,Low,None,Yes,Rarely,Low,None,None,Low,3,High,8,Moderate,Sensitive,Aging
30,Other,Normal,Low,Few,No,Occasionally,Moderate,Mild,None,High,10,Moderate,9,Moderate,Normal,Hyperpigmentation
41,Female,Normal,Low,Few,No,Frequently,Low,Severe,None,High,11,Low,10,Low,Combination,Rosacea
50,Non-binary,Oily,Low,Few,No,Occasionally,High,Severe,None,Low,8,Moderate,6,Low,Oily,Hyperpigmentation
31,Other,Oily,Moderate,Few,No,Frequently,High,Severe,Noticeable,Low,12,High,9,High,Combination,Acne
57,Non-binary,Oily,High,Few,Yes,Frequently,High,None,None,High,8,Low,7,Moderate,Sensitive,Aging
35,Other,Oily,Low,Few,No,Rarely,Low,Severe,Few,Moderate,12,Low,6,High,Combination,None
51,Other,Normal,Moderate,None,Yes,Rarely,Moderate,Severe,None,High,7,High,10,Low,Combination,Aging
46,Other,Tight,High,None,Yes,Occasionally,High,Mild,None,Moderate,11,High,10,High,Oily,Eczema
60,Male,Normal,High,Few,No,Rarely,Moderate,Severe,Noticeable,Moderate,10,High,10,High,Combination,Aging
49,Other,Normal,Moderate,Several,No,Occasionally,Moderate,None,Few,High,1,Low,7,Low,Dry,Aging
28,Female,Tight,Moderate,Few,Yes,Occasionally,High,None,Few,Low,10,Low,8,High,Dry,Hyperpigmentation
25,Non-binary,Normal,Low,Few,Yes,Rarely,Moderate,Severe,Few,Moderate,3,High,4,Moderate,Combination,Rosacea
18,Other,Tight,High,Several,No,Frequently,Low,Severe,Noticeable,Low,6,Low,4,Moderate,Sensitive,Aging
24,Female,Normal,High,None,Yes,Frequently,Low,Severe,Few,Low,10,Low,4,High,Dry,Rosacea
49,Male,Tight,Moderate,None,No,Frequently,Moderate,None,None,High,9,Low,7,Low,Sensitive,Rosacea
53,Non-binary,Normal,High,Several,Yes,Frequently,Low,Mild,Few,Low,2,High,9,Moderate,Dry,Rosacea
41,Non-binary,Tight,Low,Several,Yes,Rarely,Low,Severe,None,Low,2,Moderate,9,High,Sensitive,Eczema
53,Other,Normal,High,Several,No,Rarely,Low,Mild,Few,High,1,Low,5,Low,Oily,Eczema
47,Male,Oily,Moderate,None,No,Frequently,High,None,None,Moderate,1,Low,6,Low,Sensitive,Rosacea
48,Male,Tight,Moderate,Few,Yes,Rarely,Low,Mild,None,Moderate,5,Moderate,9,High,Sensitive,Acne
18,Male,Oily,Moderate,None,Yes,Frequently,Moderate,Mild,None,Moderate,10,Moderate,7,Low,Combination,Aging
60,Male,Oily,Moderate,None,Yes,Frequently,Moderate,None,None,Low,3,High,5,High,Oily,Aging
33,Other,Tight,High,Several,No,Occasionally,High,Mild,None,Low,11,Moderate,4,Low,Sensitive,Hyperpigmentation
28,Other,Oily,Moderate,Several,Yes,Frequently,Moderate,None,None,Moderate,1,Moderate,5,High,Sensitive,Aging
36,Non-binary,Normal,Low,None,No,Rarely,Moderate,Mild,Few,Moderate,5,Low,4,Low,Combination,Hyperpigmentation
57,Other,Tight,High,Few,No,Frequently,Moderate,Mild,None,Low,12,Low,7,High,Normal,None
34,Non-binary,Normal,Low,None,No,Rarely,High,None,Few,Low,5,Moderate,8,Low,Sensitive,None
48,Female,Normal,High,None,Yes,Rarely,Moderate,Mild,None,Moderate,5,High,7,Low,Oily,Aging
54,Female,Normal,High,Several,No,Rarely,Moderate,Mild,None,High,7,High,9,Low,Dry,Eczema
34,Male,Oily,Low,None,No,Frequently,High,Mild,None,Low,8,Moderate,9,Low,Normal,Acne
29,Non-binary,Normal,Low,Several,No,Frequently,High,Severe,None,Low,6,Low,6,Moderate,Normal,Rosacea
18,Female,Tight,Low,Few,No,Frequently,High,Severe,Noticeable,Moderate,8,High,8,Low,Sensitive,Eczema
45,Male,Oily,High,None,Yes,Occasionally,Low,None,Noticeable,Moderate,3,Moderate,10,Moderate,Oily,Hyperpigmentation
51,Other,Oily,Low,Several,Yes,Frequently,Low,None,Noticeable,High,12,Moderate,9,High,Oily,Rosacea
53,Male,Normal,High,Few,No,Frequently,Moderate,Mild,Few,High,9,Low,8,High,Combination,Eczema
33,Non-binary,Normal,Moderate,Few,No,Occasionally,Moderate,Mild,None,Low,8,Low,7,High,Normal,Hyperpigmentation
18,Non-binary,Tight,Moderate,Few,Yes,Frequently,High,Mild,Noticeable,Low,12,High,7,Low,Sensitive,Eczema
41,Other,Normal,Low,None,Yes,Frequently,Low,None,Few,Low,4,Moderate,10,High,Combination,Acne
56,Female,Tight,High,None,Yes,Frequently,Moderate,Mild,None,High,11,Moderate,7,High,Dry,None
53,Female,Tight,Moderate,None,Yes,Rarely,Moderate,Mild,Few,Low,10,Moderate,4,High,Combination,None
60,Female,Normal,Low,None,No,Rarely,High,None,None,Moderate,2,High,7,High,Normal,Eczema
34,Female,Normal,High,Several,No,Rarely,Moderate,None,None,Low,6,Moderate,6,Low,Oily,Acne
40,Other,Tight,Moderate,Several,No,Frequently,Low,None,Few,Moderate,10,Low,8,Low,Normal,None
19,Non-binary,Oily,High,Several,No,Occasionally,Low,None,Few,Moderate,8,Low,7,Moderate,Sensitive,Aging
59,Other,Oily,Low,None,Yes,Occasionally,Moderate,Mild,Noticeable,Moderate,6,High,7,High,Oily,Eczema
38,Other,Tight,High,Several,Yes,Frequently,Low,Mild,Noticeable,Moderate,6,Moderate,10,Low,Combination,Acne
25,Female,Tight,High,None,Yes,Occasionally,Moderate,Mild,None,Low,1,Low,8,High,Combination,Rosacea
38,Male,Oily,Moderate,Several,Yes,Occasionally,High,Mild,Few,Moderate,5,Low,7,Low,Sensitive,Eczema
27,Other,Oily,Low,Few,Yes,Occasionally,Moderate,Severe,None,Low,6,Low,5,Low,Combination,Eczema
37,Non-binary,Oily,Low,Several,Yes,Occasionally,Low,None,None,High,3,High,10,Low,Sensitive,None
50,Other,Normal,Moderate,Several,No,Frequently,Moderate,None,None,Moderate,11,High,4,Moderate,Oily,Hyperpigmentation
23,Female,Tight,Low,Several,No,Occasionally,Low,Severe,Noticeable,High,11,High,10,Moderate,Sensitive,None
41,Male,Oily,High,Several,No,Occasionally,Low,Mild,None,Low,11,High,9,Low,Combination,Acne
58,Non-binary,Oily,Moderate,Few,No,Occasionally,High,None,Noticeable,High,2,Low,6,High,Dry,Eczema
24,Non-binary,Oily,High,None,Yes,Frequently,Moderate,Severe,Noticeable,High,9,High,10,High,Sensitive,Rosacea
41,Other,Tight,High,Few,Yes,Occasionally,Low,Severe,Few,High,9,Low,7,Low,Oily,Aging
58,Non-binary,Normal,Moderate,None,Yes,Frequently,Moderate,None,None,Moderate,9,Moderate,4,Low,Combination,Hyperpigmentation
46,Female,Oily,High,Few,Yes,Rarely,High,Mild,Few,High,10,High,10,High,Dry,Rosacea
39,Male,Oily,Low,Few,Yes,Frequently,Low,Severe,Noticeable,High,12,Moderate,4,Moderate,Oily,None
26,Female,Tight,Moderate,Several,Yes,Occasionally,Low,Severe,Noticeable,Low,7,Moderate,4,High,Dry,Acne
22,Female,Oily,Low,None,No,Frequently,Moderate,None,None,Moderate,10,Low,6,Low,Sensitive,None
44,Non-binary,Oily,High,Several,No,Rarely,Moderate,None,Noticeable,Moderate,1,High,10,High,Dry,Rosacea
58,Female,Normal,Moderate,Several,No,Occasionally,High,None,None,Low,6,Low,8,High,Normal,Hyperpigmentation
49,Male,Tight,High,None,No,Rarely,Low,None,Noticeable,Moderate,7,Moderate,7,High,Normal,Rosacea
39,Male,Normal,High,Few,Yes,Rarely,Low,Mild,Few,Moderate,3,Low,6,Low,Combination,Acne
60,Other,Oily,Moderate,None,No,Rarely,High,Severe,Few,Low,6,Moderate,10,High,Sensitive,Aging
28,Non-binary,Oily,Moderate,Few,Yes,Frequently,Low,Mild,Noticeable,High,10,Low,8,Moderate,Sensitive,Hyperpigmentation
23,Female,Oily,Moderate,None,No,Occasionally,Moderate,Mild,Noticeable,Low,6,Moderate,6,Low,Combination,Acne
21,Other,Oily,Moderate,Few,Yes,Occasionally,Moderate,Severe,Noticeable,High,5,High,6,High,Sensitive,None
58,Male,Tight,High,Few,Yes,Occasionally,High,Mild,None,Low,5,Low,4,Moderate,Oily,Aging
59,Other,Oily,Low,Several,Yes,Occasionally,Low,None,Few,High,6,High,10,High,Normal,Hyperpigmentation
46,Non-binary,Oily,High,None,No,Occasionally,High,None,Few,Moderate,7,Low,5,High,Combination,Hyperpigmentation
44,Other,Tight,Low,None,Yes,Frequently,Moderate,Mild,Noticeable,Low,2,Low,5,High,Sensitive,Hyperpigmentation
38,Other,Normal,Low,Few,Yes,Occasionally,Low,Mild,Few,Low,11,Low,9,Low,Combination,None
60,Other,Oily,Moderate,Several,Yes,Occasionally,Moderate,Severe,Noticeable,Moderate,3,Moderate,9,Moderate,Normal,Rosacea
38,Male,Oily,Low,Several,No,Frequently,Moderate,None,Noticeable,High,1,Low,5,Low,Dry,Hyperpigmentation
46,Female,Tight,High,None,Yes,Occasionally,High,None,None,Low,7,Moderate,6,Low,Oily,Hyperpigmentation
32,Female,Oily,Low,None,No,Frequently,High,None,None,Moderate,4,Low,4,Moderate,Normal,Aging
47,Female,Normal,Low,Few,Yes,Rarely,Moderate,None,Noticeable,High,11,High,9,Low,Oily,None
50,Male,Oily,Moderate,Few,No,Rarely,High,None,None,High,9,High,4,Moderate,Combination,Acne
21,Non-binary,Tight,Moderate,None,No,Occasionally,High,Mild,None,Low,2,High,10,Low,Dry,Eczema
20,Male,Tight,High,Several,No,Rarely,High,Severe,Noticeable,Moderate,3,High,7,High,Sensitive,Aging
29,Female,Tight,Moderate,Several,Yes,Occasionally,High,Severe,None,Moderate,7,Moderate,9,High,Normal,Rosacea
45,Male,Tight,Moderate,Several,No,Rarely,Low,None,Few,Low,8,Low,9,Moderate,Sensitive,Rosacea
37,Other,Oily,High,Few,No,Rarely,Low,Mild,Few,Moderate,3,Moderate,10,High,Sensitive,Hyperpigmentation
25,Other,Normal,Moderate,None,No,Occasionally,High,None,Noticeable,High,8,Moderate,4,High,Normal,Acne
40,Female,Tight,Low,Few,No,Rarely,High,None,Noticeable,Moderate,1,Low,7,High,Normal,Hyperpigmentation
28,Other,Normal,High,Few,No,Frequently,Low,None,Noticeable,High,12,Low,8,Moderate,Combination,Acne
30,Non-binary,Tight,Low,Few,Yes,Occasionally,High,None,Few,Low,12,Moderate,7,High,Oily,None
21,Other,Tight,Moderate,Few,Yes,Occasionally,High,Mild,None,High,11,Low,6,Moderate,Dry,Rosacea
25,Other,Oily,Moderate,None,No,Rarely,High,Mild,Few,Low,4,High,9,Moderate,Sensitive,Acne
25,Non-binary,Oily,Low,Few,Yes,Occasionally,High,Severe,None,Low,11,High,10,High,Dry,Eczema
