Age,Gender,Water_Intake_Glasses,Diet_Quality,Sleep_Hours,Exercise_Frequency,Stress_Level,Sun_Exposure,Hydration_Level,Acne_History,Redness,Sensitivity_to_Products,Wrinkles_Fine_Lines,Dark_Spots,Skin_Type,Skin_Condition
58,Female,7,Average,9,Never,Medium,Low,Low,No,No,No,No,No,Normal,Healthy
54,Male,4,Average,4,Occasionally,Medium,High,High,No,No,No,No,Yes,Dry,Eczema
24,Other,3,Average,9,Regularly,Low,Low,High,Yes,Yes,No,No,Yes,Normal,Psoriasis
40,Female,11,Poor,8,Occasionally,High,Low,High,No,No,Yes,Yes,No,Oily,Eczema
25,Other,8,Average,8,Never,Medium,Low,Medium,No,No,No,Yes,No,Normal,Healthy
20,Male,4,Poor,5,Occasionally,Medium,Low,High,No,Yes,No,No,No,Dry,Psoriasis
33,Male,6,Average,4,Occasionally,Medium,High,Medium,Yes,No,No,No,Yes,Combination,Psoriasis
44,Other,11,Poor,5,Never,High,Low,Medium,Yes,No,No,No,Yes,Dry,Psoriasis
51,Other,11,Average,5,Occasionally,Medium,Low,Medium,Yes,Yes,Yes,No,No,Normal,Acne
22,Female,5,Poor,9,Occasionally,High,Low,Medium,No,No,No,Yes,No,Dry,Healthy
28,Female,3,Poor,5,Occasionally,Medium,Medium,Medium,No,No,No,Yes,No,Combination,Healthy
23,Other,8,Healthy,4,Never,Medium,Medium,Medium,No,No,No,No,No,Normal,Healthy
42,Male,10,Average,8,Never,Medium,Medium,Low,No,No,No,Yes,Yes,Dry,Acne
22,Female,4,Healthy,5,Never,High,Low,Medium,No,No,No,No,No,Dry,Healthy
33,Male,7,Average,9,Never,High,Low,Low,Yes,No,No,No,No,Combination,Psoriasis
44,Male,9,Poor,6,Occasionally,Low,Medium,High,No,No,Yes,No,No,Dry,Eczema
48,Other,2,Poor,8,Never,High,High,Low,Yes,No,No,Yes,No,Dry,Psoriasis
50,Other,7,Average,7,Never,High,Low,High,No,No,No,Yes,No,Dry,Rosacea
53,Female,8,Healthy,5,Occasionally,Medium,Low,High,Yes,No,Yes,No,Yes,Normal,Rosacea
41,Female,10,Average,8,Never,High,Medium,High,No,No,No,Yes,No,Dry,Healthy
58,Female,4,Average,4,Never,High,High,High,No,No,No,Yes,No,Dry,Healthy
46,Male,7,Average,9,Occasionally,Medium,Low,Medium,Yes,No,Yes,No,No,Normal,Acne
47,Female,5,Average,7,Occasionally,Medium,Medium,Low,Yes,No,Yes,No,No,Normal,Healthy
25,Male,10,Average,6,Never,Low,Low,Low,Yes,No,No,No,Yes,Combination,Psoriasis
43,Male,9,Average,8,Regularly,Medium,Low,Medium,No,Yes,No,No,No,Normal,Psoriasis
50,Male,9,Poor,8,Never,Medium,Low,Medium,No,No,No,Yes,No,Combination,Healthy
62,Female,6,Average,5,Regularly,High,Low,High,No,No,No,Yes,No,Combination,Rosacea
40,Other,11,Healthy,5,Never,High,High,Medium,No,Yes,Yes,Yes,No,Combination,Eczema
50,Male,8,Healthy,8,Never,Medium,Medium,Medium,No,No,No,No,No,Combination,Healthy
43,Other,10,Average,5,Occasionally,Medium,Medium,Low,Yes,No,No,No,No,Normal,Psoriasis
21,Male,5,Healthy,9,Occasionally,Medium,High,Low,No,Yes,No,Yes,No,Oily,Psoriasis
38,Male,6,Healthy,7,Occasionally,High,Low,Medium,No,No,No,No,No,Dry,Eczema
51,Male,3,Average,8,Occasionally,Medium,Low,High,Yes,No,No,No,No,Dry,Psoriasis
33,Female,2,Healthy,8,Regularly,Medium,Low,Medium,No,No,No,No,No,Dry,Healthy
57,Male,4,Healthy,7,Occasionally,Medium,High,Medium,Yes,No,Yes,Yes,No,Dry,Acne
56,Male,8,Healthy,9,Occasionally,Medium,High,Medium,Yes,No,No,No,No,Normal,Psoriasis
21,Female,5,Average,8,Occasionally,Medium,Medium,Medium,No,No,No,Yes,Yes,Normal,Healthy
55,Other,8,Poor,6,Occasionally,Low,Low,High,Yes,No,No,No,Yes,Dry,Psoriasis
55,Other,7,Average,7,Never,Medium,Medium,Low,No,No,Yes,No,No,Combination,Eczema
37,Other,3,Average,4,Never,Low,Low,Medium,No,Yes,No,Yes,No,Dry,Psoriasis
27,Male,8,Poor,4,Never,Medium,Medium,Low,No,No,Yes,Yes,No,Dry,Eczema
52,Female,5,Average,6,Occasionally,Low,Low,Medium,Yes,Yes,Yes,Yes,No,Combination,Acne
36,Other,3,Average,4,Occasionally,Medium,Low,Low,No,Yes,Yes,No,No,Normal,Rosacea
40,Male,9,Average,7,Never,Medium,High,Low,No,No,No,Yes,No,Combination,Healthy
61,Other,11,Poor,9,Never,High,Low,High,No,No,No,No,No,Dry,Healthy
33,Female,11,Average,7,Occasionally,Low,Low,Medium,Yes,No,No,No,No,Normal,Psoriasis
42,Male,10,Poor,4,Occasionally,Low,Low,Low,No,No,No,Yes,Yes,Dry,Healthy
47,Other,6,Average,6,Occasionally,High,Medium,Low,Yes,No,Yes,No,No,Dry,Acne
24,Female,10,Poor,9,Occasionally,High,High,High,Yes,No,No,No,Yes,Dry,Psoriasis
52,Other,2,Poor,4,Occasionally,Medium,Medium,Low,No,No,No,No,Yes,Dry,Healthy
46,Other,3,Average,6,Occasionally,High,High,Medium,Yes,Yes,No,No,No,Dry,Healthy
23,Other,2,Poor,5,Occasionally,High,Medium,High,No,No,No,No,No,Dry,Healthy
32,Female,5,Average,6,Occasionally,Medium,Low,High,Yes,No,No,Yes,No,Normal,Acne
20,Female,6,Healthy,8,Regularly,High,High,Medium,No,No,No,No,No,Dry,Healthy
46,Other,9,Average,6,Occasionally,High,High,High,Yes,No,Yes,No,No,Dry,Acne
60,Female,11,Healthy,9,Regularly,High,Medium,High,Yes,No,Yes,No,No,Dry,Acne
60,Female,9,Average,5,Occasionally,High,Medium,Low,Yes,No,No,No,No,Dry,Psoriasis
29,Other,5,Healthy,6,Never,High,Medium,Low,No,Yes,No,Yes,Yes,Dry,Psoriasis
19,Male,11,Poor,4,Never,Medium,Low,High,No,No,No,Yes,No,Dry,Healthy
29,Other,9,Healthy,6,Occasionally,Low,High,Low,No,No,No,No,No,Oily,Acne
48,Other,8,Healthy,8,Regularly,Low,Medium,Medium,No,No,No,No,Yes,Normal,Healthy
57,Male,6,Healthy,5,Regularly,Medium,Medium,Medium,No,No,Yes,No,No,Normal,Eczema
28,Other,6,Healthy,9,Regularly,High,High,High,No,No,Yes,Yes,No,Dry,Healthy
60,Male,2,Average,9,Never,Medium,Low,High,Yes,No,Yes,No,No,Dry,Eczema
48,Other,2,Average,6,Never,High,Low,Medium,Yes,No,No,No,Yes,Dry,Psoriasis
50,Male,10,Poor,6,Never,Medium,High,Medium,No,No,No,No,Yes,Normal,Healthy
40,Male,2,Poor,6,Occasionally,High,Low,Medium,Yes,No,Yes,No,No,Dry,Acne
35,Other,6,Poor,7,Occasionally,Low,Low,Medium,No,No,Yes,No,No,Dry,Eczema
41,Other,3,Healthy,7,Never,Low,Low,High,Yes,No,Yes,Yes,No,Dry,Acne
24,Female,10,Healthy,6,Regularly,Medium,High,Medium,No,Yes,No,Yes,No,Normal,Psoriasis
58,Male,9,Poor,9,Never,Low,Low,Low,No,No,Yes,No,No,Dry,Eczema
22,Female,5,Healthy,6,Never,Medium,Low,Low,No,No,Yes,No,Yes,Normal,Eczema
31,Male,9,Average,9,Never,Medium,Low,High,Yes,No,No,No,No,Dry,Acne
28,Female,9,Average,4,Occasionally,Medium,Low,Medium,No,No,No,No,Yes,Normal,Rosacea
38,Other,7,Poor,8,Occasionally,Medium,Low,Low,No,No,No,No,No,Dry,Healthy
38,Male,10,Poor,9,Occasionally,Medium,Low,Low,No,No,Yes,No,No,Dry,Acne
33,Female,9,Healthy,9,Regularly,Medium,Low,Low,Yes,No,Yes,No,No,Normal,Acne
47,Male,4,Healthy,6,Never,Low,Low,Medium,Yes,Yes,No,Yes,Yes,Oily,Psoriasis
63,Other,11,Average,8,Never,Medium,Low,Low,No,No,No,No,No,Normal,Rosacea
42,Other,4,Poor,6,Never,High,High,Low,No,No,No,No,No,Dry,Healthy
21,Female,11,Average,8,Occasionally,Medium,Medium,Low,No,No,No,No,No,Normal,Rosacea
22,Male,9,Poor,7,Occasionally,Medium,High,Low,No,No,Yes,No,Yes,Dry,Eczema
64,Female,7,Poor,4,Regularly,Low,Low,Medium,No,No,No,Yes,No,Dry,Healthy
28,Male,10,Poor,4,Regularly,Low,High,High,Yes,No,No,Yes,No,Dry,Psoriasis
59,Male,2,Poor,7,Occasionally,Medium,Low,Medium,No,No,Yes,No,No,Dry,Eczema
63,Male,3,Poor,8,Occasionally,Low,High,Low,Yes,No,No,Yes,No,Dry,Psoriasis
53,Female,7,Poor,4,Regularly,Low,High,Medium,No,No,Yes,No,Yes,Dry,Eczema
64,Female,11,Poor,5,Never,Medium,High,Low,No,Yes,No,Yes,No,Dry,Psoriasis
30,Male,3,Healthy,6,Regularly,Medium,Medium,High,No,No,No,No,No,Dry,Healthy
51,Other,7,Average,8,Never,Low,High,Medium,Yes,No,No,No,Yes,Combination,Psoriasis
61,Male,7,Healthy,5,Occasionally,High,Medium,Medium,Yes,No,No,Yes,Yes,Dry,Psoriasis
28,Male,11,Healthy,5,Regularly,High,Medium,High,No,No,No,No,No,Combination,Healthy
38,Other,5,Poor,9,Occasionally,High,Low,Medium,Yes,No,No,No,No,Dry,Psoriasis
19,Male,3,Healthy,4,Occasionally,Low,Low,High,Yes,No,Yes,No,No,Normal,Acne
58,Male,10,Healthy,8,Occasionally,Low,High,Medium,No,No,Yes,Yes,No,Oily,Eczema
31,Male,11,Average,4,Never,Low,Medium,Low,No,No,Yes,No,No,Normal,Eczema
53,Female,3,Healthy,6,Regularly,Medium,Medium,Low,Yes,No,No,Yes,Yes,Dry,Psoriasis
50,Female,5,Poor,9,Never,High,Low,Low,No,No,No,Yes,No,Dry,Healthy
62,Male,2,Poor,9,Regularly,Low,Medium,Low,Yes,Yes,No,No,No,Dry,Psoriasis
21,Female,9,Average,7,Never,Low,High,Medium,No,No,No,No,No,Combination,Acne
45,Other,7,Average,7,Occasionally,Low,Medium,Low,Yes,No,No,No,No,Normal,Rosacea
57,Other,8,Average,5,Occasionally,Medium,Low,High,Yes,No,No,No,No,Normal,Psoriasis
46,Female,5,Poor,5,Never,High,High,High,No,No,Yes,No,No,Dry,Eczema
43,Male,2,Average,9,Occasionally,High,Low,Medium,Yes,Yes,Yes,No,No,Combination,Acne
23,Male,10,Poor,6,Occasionally,Low,Low,Medium,No,No,Yes,No,No,Dry,Eczema
44,Female,7,Poor,4,Occasionally,Low,Medium,Medium,No,No,No,No,Yes,Dry,Psoriasis
61,Male,11,Poor,5,Regularly,Low,High,Medium,Yes,No,Yes,Yes,No,Dry,Acne
42,Male,7,Healthy,4,Occasionally,Low,High,High,Yes,No,No,No,No,Normal,Psoriasis
53,Other,10,Poor,5,Never,Low,High,High,No,No,Yes,Yes,No,Oily,Rosacea
27,Other,11,Poor,6,Never,Low,High,High,Yes,No,No,Yes,No,Dry,Psoriasis
62,Female,5,Average,5,Regularly,Low,Medium,Medium,No,No,Yes,No,No,Normal,Eczema
35,Other,3,Average,5,Occasionally,Low,Medium,High,No,No,Yes,No,Yes,Dry,Eczema
37,Other,7,Average,9,Never,Medium,High,Medium,Yes,Yes,Yes,Yes,No,Combination,Acne
46,Other,4,Poor,6,Regularly,Medium,Medium,High,No,No,No,No,Yes,Combination,Healthy
36,Female,8,Healthy,5,Occasionally,Low,High,High,No,Yes,Yes,Yes,No,Normal,Rosacea
32,Other,7,Average,4,Occasionally,Medium,Low,Low,No,No,No,Yes,Yes,Normal,Healthy
25,Other,9,Healthy,5,Occasionally,Medium,High,Medium,Yes,Yes,No,No,No,Normal,Psoriasis
31,Other,10,Poor,7,Never,High,Medium,Low,Yes,No,Yes,No,No,Dry,Healthy
26,Other,5,Average,4,Occasionally,Medium,Low,Low,No,No,No,No,Yes,Normal,Healthy
57,Male,9,Poor,6,Occasionally,Medium,Low,Medium,No,No,No,No,No,Dry,Healthy
44,Other,10,Average,6,Regularly,High,High,Medium,No,Yes,No,No,Yes,Dry,Rosacea
32,Female,2,Average,6,Occasionally,Medium,High,High,No,Yes,Yes,Yes,Yes,Dry,Rosacea
53,Male,11,Average,5,Occasionally,Low,High,High,Yes,No,Yes,No,No,Combination,Acne
42,Male,3,Poor,4,Occasionally,Medium,High,Low,No,Yes,Yes,Yes,No,Dry,Rosacea
61,Other,5,Average,6,Occasionally,Low,Low,High,No,Yes,No,Yes,No,Normal,Psoriasis
45,Other,7,Poor,8,Occasionally,Medium,High,Medium,No,Yes,No,Yes,No,Combination,Psoriasis
64,Male,6,Poor,5,Occasionally,High,Low,High,Yes,No,No,No,No,Dry,Psoriasis
61,Male,10,Poor,5,Never,Medium,Low,High,No,No,No,No,No,Dry,Eczema
56,Female,11,Healthy,4,Occasionally,Medium,High,Medium,No,No,Yes,No,No,Normal,Eczema
24,Other,11,Average,4,Regularly,Medium,Low,Low,Yes,No,No,No,Yes,Normal,Psoriasis
33,Other,9,Average,6,Never,Low,High,Low,Yes,No,No,No,Yes,Combination,Psoriasis
27,Other,6,Average,4,Occasionally,Medium,High,Medium,No,No,No,No,No,Combination,Rosacea
33,Other,10,Healthy,9,Regularly,Low,Low,High,Yes,No,Yes,No,Yes,Oily,Acne
59,Male,8,Average,6,Occasionally,High,Medium,Medium,No,No,No,No,Yes,Dry,Healthy
31,Other,2,Healthy,8,Never,High,High,Low,No,No,No,No,Yes,Dry,Healthy
52,Other,2,Healthy,5,Regularly,Medium,Low,High,Yes,No,Yes,No,No,Dry,Acne
57,Male,8,Healthy,4,Regularly,High,High,Medium,Yes,Yes,No,No,No,Dry,Psoriasis
39,Male,11,Poor,5,Occasionally,Medium,Low,Low,No,Yes,No,Yes,No,Dry,Psoriasis
27,Female,6,Poor,6,Occasionally,Low,High,Medium,No,No,Yes,No,No,Dry,Eczema
34,Female,10,Average,9,Never,Medium,Medium,High,No,No,No,Yes,No,Normal,Healthy
19,Male,8,Poor,8,Regularly,Low,Low,Medium,No,No,No,Yes,Yes,Oily,Eczema
55,Other,2,Healthy,7,Occasionally,Low,Low,Medium,No,No,Yes,No,Yes,Dry,Psoriasis
53,Male,4,Average,9,Never,High,Low,High,Yes,Yes,No,No,No,Dry,Psoriasis
61,Other,4,Average,8,Occasionally,Low,Low,Low,No,No,No,Yes,Yes,Combination,Healthy
51,Male,2,Poor,6,Occasionally,High,High,High,No,No,No,No,No,Dry,Healthy
57,Male,9,Healthy,4,Never,Low,Low,Medium,No,No,No,No,No,Oily,Healthy
36,Male,9,Average,6,Occasionally,Medium,Low,Medium,No,No,No,No,Yes,Normal,Healthy
53,Female,5,Healthy,6,Never,Medium,Low,High,No,No,No,Yes,Yes,Normal,Healthy
48,Other,3,Average,8,Occasionally,Low,Low,High,No,No,Yes,No,No,Dry,Eczema
44,Female,7,Poor,6,Occasionally,High,High,Medium,No,No,Yes,No,No,Dry,Eczema
44,Male,7,Healthy,9,Occasionally,Medium,High,High,No,No,Yes,No,Yes,Normal,Eczema
48,Female,3,Poor,5,Never,Low,Low,Medium,No,No,Yes,Yes,Yes,Dry,Eczema
26,Female,3,Healthy,6,Occasionally,Low,Medium,Medium,No,No,No,Yes,Yes,Dry,Healthy
43,Other,11,Healthy,8,Occasionally,High,High,High,No,No,No,Yes,No,Dry,Healthy
62,Female,8,Healthy,8,Occasionally,Medium,High,Medium,No,No,Yes,No,No,Normal,Eczema
64,Other,4,Poor,4,Never,Medium,High,Low,Yes,No,No,No,Yes,Dry,Psoriasis
42,Male,4,Healthy,4,Never,Medium,High,High,No,No,No,No,No,Dry,Healthy
47,Female,8,Poor,4,Never,Medium,Medium,Low,Yes,No,Yes,No,No,Dry,Acne
26,Other,11,Average,4,Occasionally,Low,Low,High,No,Yes,Yes,Yes,No,Normal,Rosacea
25,Female,6,Average,8,Never,Low,Low,Medium,No,No,No,No,No,Dry,Healthy
52,Female,6,Average,4,Occasionally,Medium,Low,Medium,No,No,No,No,No,Normal,Healthy
50,Other,6,Healthy,8,Regularly,Medium,High,High,No,No,No,No,Yes,Normal,Healthy
32,Male,11,Healthy,8,Occasionally,High,Low,High,Yes,Yes,No,No,No,Dry,Psoriasis
43,Male,11,Average,5,Regularly,Medium,Low,Medium,No,No,No,Yes,Yes,Normal,Eczema
46,Female,9,Poor,6,Regularly,Low,High,Medium,Yes,Yes,Yes,No,Yes,Dry,Acne
49,Male,8,Average,7,Never,High,High,High,No,No,No,No,No,Dry,Healthy
27,Female,10,Healthy,4,Regularly,Medium,Medium,Medium,No,No,No,No,No,Normal,Psoriasis
64,Male,7,Healthy,7,Never,Low,Low,Low,No,No,Yes,No,No,Normal,Eczema
55,Female,9,Average,6,Never,High,Medium,Low,Yes,No,No,Yes,Yes,Dry,Psoriasis
34,Male,4,Poor,8,Occasionally,Medium,High,High,No,No,No,Yes,No,Dry,Healthy
24,Male,3,Healthy,6,Regularly,Medium,Medium,High,No,No,Yes,Yes,Yes,Dry,Eczema
19,Other,7,Poor,9,Never,Medium,High,High,No,No,No,No,No,Dry,Healthy
42,Other,10,Average,7,Never,High,High,Low,No,Yes,No,No,Yes,Dry,Psoriasis
50,Female,4,Healthy,7,Never,High,Medium,Medium,Yes,No,No,No,No,Dry,Psoriasis
24,Other,5,Poor,5,Never,High,Medium,Medium,No,No,No,Yes,No,Normal,Healthy
54,Male,3,Healthy,4,Never,Medium,High,Medium,Yes,No,No,No,No,Dry,Psoriasis
38,Male,6,Healthy,8,Never,Medium,Medium,Medium,No,No,No,No,Yes,Normal,Healthy
41,Female,10,Healthy,8,Never,Medium,Medium,Low,Yes,Yes,No,No,No,Normal,Acne
32,Other,6,Average,8,Never,Low,Low,High,No,No,Yes,Yes,No,Normal,Eczema
24,Female,9,Average,4,Occasionally,Medium,Low,High,Yes,No,No,No,Yes,Normal,Psoriasis
61,Female,3,Average,8,Never,Medium,Medium,Medium,No,No,Yes,Yes,Yes,Dry,Eczema
21,Male,9,Average,7,Never,Low,Medium,Low,No,No,No,Yes,Yes,Normal,Healthy
48,Other,4,Healthy,5,Never,High,High,Medium,No,No,Yes,Yes,No,Dry,Eczema
30,Other,3,Healthy,8,Never,High,Medium,High,No,No,No,No,No,Combination,Healthy
48,Female,7,Average,8,Regularly,Low,High,Medium,Yes,Yes,No,Yes,Yes,Combination,Psoriasis
38,Female,11,Average,4,Never,High,High,Medium,No,No,No,No,No,Dry,Healthy
33,Female,6,Average,5,Never,High,High,High,Yes,No,Yes,No,No,Dry,Rosacea
23,Male,9,Poor,7,Occasionally,High,Medium,Medium,No,No,No,Yes,No,Dry,Healthy
33,Other,6,Healthy,5,Occasionally,High,Medium,Low,No,No,Yes,No,No,Dry,Psoriasis
45,Male,2,Average,8,Occasionally,High,Medium,Medium,No,No,No,Yes,No,Dry,Eczema
37,Female,10,Poor,7,Regularly,Low,High,Low,No,No,No,No,No,Oily,Psoriasis
59,Female,6,Average,7,Regularly,Medium,High,Medium,No,No,No,No,No,Dry,Healthy
55,Female,10,Healthy,4,Occasionally,High,Medium,High,Yes,Yes,Yes,No,Yes,Dry,Acne
35,Other,4,Average,9,Never,Low,High,Low,Yes,No,No,Yes,Yes,Dry,Psoriasis
20,Other,10,Average,6,Occasionally,Medium,Medium,Medium,No,Yes,Yes,Yes,No,Dry,Rosacea
45,Female,3,Average,5,Never,High,High,High,No,No,No,No,Yes,Dry,Healthy
36,Female,9,Healthy,4,Occasionally,High,High,Low,No,No,Yes,No,Yes,Dry,Eczema
61,Male,10,Poor,7,Never,Medium,Low,Medium,Yes,No,No,No,Yes,Normal,Psoriasis
34,Male,6,Healthy,9,Occasionally,High,Medium,High,No,Yes,No,No,No,Dry,Psoriasis
27,Female,10,Average,8,Occasionally,Medium,Low,Medium,No,Yes,Yes,Yes,Yes,Normal,Rosacea
43,Other,4,Healthy,7,Never,Low,Low,Medium,Yes,No,No,No,No,Dry,Psoriasis
18,Male,2,Average,9,Never,High,Medium,Low,No,No,Yes,Yes,No,Dry,Rosacea
22,Other,8,Average,8,Occasionally,Medium,High,Medium,No,No,No,No,Yes,Combination,Healthy
51,Other,5,Average,7,Regularly,Low,High,Low,No,No,No,Yes,No,Combination,Healthy
28,Other,2,Poor,4,Occasionally,Medium,Low,Medium,No,No,No,Yes,No,Dry,Healthy
19,Other,2,Healthy,5,Regularly,Medium,Low,Low,Yes,No,No,Yes,No,Dry,Psoriasis
39,Male,11,Average,8,Occasionally,High,Medium,Medium,No,Yes,Yes,No,Yes,Dry,Rosacea
22,Other,3,Poor,5,Occasionally,Low,Medium,Low,Yes,Yes,Yes,Yes,Yes,Dry,Acne
29,Other,2,Poor,9,Occasionally,Low,High,Medium,No,No,No,No,Yes,Normal,Healthy
59,Male,7,Healthy,5,Occasionally,Medium,High,High,Yes,No,No,No,No,Combination,Psoriasis
49,Female,10,Poor,9,Occasionally,Low,High,Medium,Yes,No,No,No,No,Dry,Psoriasis
27,Other,7,Poor,5,Never,Low,High,Medium,Yes,No,Yes,No,No,Dry,Acne
59,Male,11,Healthy,6,Occasionally,Medium,Medium,High,Yes,No,Yes,Yes,No,Dry,Acne
36,Female,3,Healthy,7,Regularly,Low,Low,Low,No,No,No,No,No,Dry,Healthy
43,Male,6,Healthy,9,Never,Medium,Low,High,No,No,Yes,No,No,Dry,Eczema
33,Other,8,Average,8,Occasionally,Medium,Low,Low,No,No,No,No,No,Dry,Healthy
33,Male,8,Poor,4,Occasionally,Medium,Medium,High,Yes,No,No,No,No,Dry,Rosacea
58,Other,10,Healthy,5,Occasionally,Medium,Low,Low,Yes,No,Yes,No,No,Combination,Acne
62,Other,7,Average,6,Occasionally,Medium,High,Low,Yes,No,Yes,No,No,Combination,Acne
37,Male,3,Healthy,5,Occasionally,Low,Medium,High,Yes,No,No,Yes,Yes,Oily,Psoriasis
61,Male,8,Poor,7,Occasionally,Low,Low,Low,No,No,No,No,Yes,Combination,Eczema
37,Other,8,Poor,6,Regularly,Medium,High,High,No,No,No,No,Yes,Dry,Healthy
57,Male,2,Average,7,Never,Medium,High,Medium,No,No,No,No,No,Normal,Healthy
46,Other,11,Healthy,9,Never,Medium,Low,Medium,Yes,Yes,No,No,No,Normal,Psoriasis
50,Male,3,Poor,6,Never,Low,Low,Low,Yes,No,No,No,No,Dry,Psoriasis
18,Female,11,Average,4,Never,Low,Low,Low,No,No,No,No,No,Normal,Healthy
19,Female,5,Average,5,Never,Medium,Low,High,No,Yes,No,No,No,Normal,Psoriasis
29,Female,11,Average,5,Never,Low,High,High,No,No,Yes,Yes,No,Combination,Eczema
34,Male,3,Average,9,Occasionally,Medium,Medium,High,No,No,Yes,Yes,Yes,Dry,Eczema
30,Female,6,Poor,5,Regularly,Medium,Low,Medium,No,No,Yes,No,Yes,Dry,Eczema
56,Male,3,Healthy,9,Occasionally,Medium,Low,Low,No,No,No,No,No,Dry,Healthy
49,Other,3,Average,9,Regularly,Low,Low,Low,No,No,Yes,No,No,Dry,Healthy
46,Female,4,Poor,4,Occasionally,Medium,Medium,Medium,No,No,No,No,No,Dry,Healthy
64,Male,6,Poor,4,Never,Low,Low,Low,Yes,No,Yes,Yes,No,Dry,Acne
63,Male,2,Healthy,9,Occasionally,Medium,High,Medium,No,No,No,No,No,Normal,Eczema
49,Female,10,Average,7,Regularly,High,Low,Medium,Yes,No,Yes,Yes,No,Dry,Acne
30,Other,7,Healthy,8,Occasionally,Low,Medium,Medium,No,No,No,No,No,Normal,Rosacea
64,Female,6,Average,9,Occasionally,Medium,Low,Medium,Yes,Yes,No,No,No,Normal,Psoriasis
28,Male,2,Healthy,7,Regularly,High,Medium,Low,No,No,No,No,No,Dry,Healthy
60,Female,11,Poor,4,Occasionally,Low,Low,High,Yes,No,No,No,No,Oily,Psoriasis
20,Male,9,Healthy,5,Never,Low,Medium,High,Yes,No,No,Yes,No,Oily,Eczema
64,Other,7,Healthy,9,Never,Medium,Medium,Low,Yes,No,No,Yes,No,Normal,Healthy
53,Other,2,Healthy,9,Never,Medium,Low,Medium,Yes,No,No,Yes,Yes,Dry,Psoriasis
64,Female,3,Average,6,Occasionally,Low,Low,Low,No,No,No,No,No,Dry,Healthy
44,Female,10,Poor,5,Never,Low,Medium,High,No,No,No,No,No,Dry,Healthy
33,Other,10,Poor,8,Never,Low,Low,Low,No,No,No,Yes,Yes,Dry,Eczema
26,Female,9,Healthy,7,Occasionally,Low,Low,Low,Yes,No,Yes,Yes,Yes,Oily,Eczema
53,Female,5,Poor,6,Regularly,Medium,High,High,No,No,Yes,No,No,Dry,Eczema
32,Male,3,Average,7,Occasionally,Medium,High,Low,No,Yes,Yes,No,No,Dry,Rosacea
59,Male,7,Average,8,Occasionally,High,High,Low,No,No,No,No,No,Dry,Healthy
36,Female,6,Average,4,Never,Low,Low,Medium,No,Yes,No,Yes,No,Normal,Psoriasis
45,Female,2,Average,9,Regularly,Low,High,Medium,No,No,No,Yes,No,Dry,Eczema
37,Female,8,Average,5,Never,High,Medium,Low,Yes,No,No,Yes,Yes,Oily,Psoriasis
21,Female,4,Average,4,Never,Medium,Low,High,No,Yes,No,Yes,Yes,Oily,Psoriasis
23,Male,10,Healthy,5,Regularly,High,High,Low,No,No,Yes,No,No,Dry,Eczema
42,Male,6,Poor,9,Occasionally,Low,High,High,Yes,No,No,Yes,No,Dry,Psoriasis
56,Male,10,Average,4,Never,High,Low,Low,No,No,No,No,No,Dry,Healthy
36,Other,9,Average,6,Occasionally,High,Medium,High,No,No,No,Yes,Yes,Dry,Eczema
39,Female,8,Average,5,Never,Medium,Low,Low,Yes,No,Yes,No,Yes,Normal,Acne
20,Female,4,Average,5,Occasionally,Medium,Low,High,No,No,Yes,Yes,No,Combination,Psoriasis
47,Male,2,Poor,6,Never,High,Low,Medium,No,Yes,Yes,No,No,Dry,Rosacea
59,Other,2,Average,8,Occasionally,Medium,Low,Low,No,No,No,No,No,Dry,Psoriasis
63,Male,4,Poor,8,Occasionally,Low,High,Medium,No,No,No,No,No,Dry,Healthy
60,Female,10,Poor,6,Never,High,Low,Medium,Yes,No,Yes,No,Yes,Oily,Acne
31,Male,11,Healthy,7,Regularly,Medium,High,Medium,No,Yes,No,Yes,Yes,Oily,Psoriasis
59,Female,3,Healthy,4,Regularly,High,High,High,Yes,No,No,Yes,Yes,Dry,Psoriasis
45,Female,7,Average,4,Never,Medium,Low,Low,Yes,No,No,No,No,Normal,Psoriasis
46,Other,9,Average,7,Never,High,Low,High,No,No,No,No,No,Dry,Healthy
59,Female,4,Healthy,5,Regularly,High,High,Medium,No,No,No,No,Yes,Dry,Healthy
50,Other,11,Poor,6,Never,Medium,High,Medium,No,No,No,No,No,Dry,Healthy
28,Other,2,Average,6,Occasionally,Low,Low,Medium,Yes,Yes,No,Yes,Yes,Dry,Psoriasis
43,Other,8,Healthy,7,Never,Medium,Medium,Low,No,No,No,No,Yes,Normal,Eczema
40,Female,10,Poor,4,Never,Low,Medium,High,Yes,No,No,No,Yes,Dry,Psoriasis
32,Female,8,Healthy,8,Regularly,High,Low,Low,No,No,No,No,No,Dry,Healthy
59,Other,11,Average,4,Occasionally,Low,Low,Low,No,No,No,No,Yes,Normal,Healthy
59,Female,11,Average,7,Occasionally,Medium,High,Low,No,No,Yes,No,No,Combination,Eczema
32,Male,4,Healthy,8,Occasionally,Medium,Medium,Medium,Yes,No,No,No,Yes,Dry,Psoriasis
51,Female,11,Average,9,Regularly,Low,High,High,No,No,No,No,Yes,Combination,Healthy
60,Other,5,Poor,8,Never,Medium,High,Medium,No,No,No,Yes,No,Dry,Healthy
54,Male,4,Healthy,9,Occasionally,Low,Low,Medium,No,Yes,No,No,Yes,Dry,Psoriasis
18,Female,11,Healthy,5,Occasionally,High,High,High,No,No,Yes,Yes,No,Dry,Eczema
